"","year","species_group_code","species_group_name","species_name","retained_or_discarded","agency_gear_code","conf_flag","catch_mt","matched_name","assigned_group"
"924",2003,"DFL4","GOA Deep Water Flatfish",NA,"D","HAL",0,6.752,NA,NA
"925",2003,"DFL4","GOA Deep Water Flatfish",NA,"D","NPT",0,39.713,NA,NA
"926",2003,"FSOL","Flathead Sole","sole, flathead","D","HAL",0,1.31,"Flathead sole","Flathead sole"
"927",2003,"FSOL","Flathead Sole","sole, flathead","D","NPT",0,212.89,"Flathead sole","Flathead sole"
"928",2003,"FSOL","Flathead Sole","sole, flathead","D","PTR",0,32.385,"Flathead sole","Flathead sole"
"929",2003,"FSOL","Flathead Sole","sole, flathead","R","HAL",0,0.995,"Flathead sole","Flathead sole"
"930",2003,"FSOL","Flathead Sole","sole, flathead","R","NPT",0,2012.45,"Flathead sole","Flathead sole"
"931",2003,"FSOL","Flathead Sole","sole, flathead","R","PTR",0,131.872,"Flathead sole","Flathead sole"
"932",2003,"FSOL","Flathead Sole",NA,"D","HAL",0,0.14,"Flathead sole","Flathead sole"
"933",2003,"FSOL","Flathead Sole",NA,"D","NPT",0,53.936,"Flathead sole","Flathead sole"
"934",2003,"FSOL","Flathead Sole",NA,"D","PTR",0,13.386,"Flathead sole","Flathead sole"
"935",2003,"NORK","Northern Rockfish","rockfish, northern","D","HAL",0,2.103,NA,NA
"936",2003,"NORK","Northern Rockfish","rockfish, northern","D","NPT",0,489.135,NA,NA
"937",2003,"NORK","Northern Rockfish","rockfish, northern","D","POT",0,0.55,NA,NA
"938",2003,"NORK","Northern Rockfish","rockfish, northern","R","NPT",0,4764.025,NA,NA
"939",2003,"NORK","Northern Rockfish","rockfish, northern","R","PTR",0,0.093,NA,NA
"940",2003,"OTHR","Other Species","Pacific sleeper shark","D","HAL",0,118.36,NA,"Pacific sleeper shark"
"941",2003,"OTHR","Other Species","Pacific sleeper shark","D","NPT",0,95.707,NA,"Pacific sleeper shark"
"942",2003,"OTHR","Other Species","Pacific sleeper shark","D","PTR",0,47.955,NA,"Pacific sleeper shark"
"943",2003,"OTHR","Other Species","octopus, North Pacific","D","HAL",0,11.5,NA,"Octopus"
"944",2003,"OTHR","Other Species","octopus, North Pacific","D","NPT",0,6.705,NA,"Octopus"
"945",2003,"OTHR","Other Species","octopus, North Pacific","D","POT",0,148.001,NA,"Octopus"
"946",2003,"OTHR","Other Species","octopus, North Pacific","R","HAL",0,1.086,NA,"Octopus"
"947",2003,"OTHR","Other Species","octopus, North Pacific","R","NPT",0,1.219,NA,"Octopus"
"948",2003,"OTHR","Other Species","octopus, North Pacific","R","POT",0,41.407,NA,"Octopus"
"949",2003,"OTHR","Other Species","sculpin, general","D","HAL",0,172.717,NA,"Shelf demersal fish"
"950",2003,"OTHR","Other Species","sculpin, general","D","NPT",0,252.974,NA,"Shelf demersal fish"
"951",2003,"OTHR","Other Species","sculpin, general","D","POT",0,231.184,NA,"Shelf demersal fish"
"952",2003,"OTHR","Other Species","sculpin, general","D","PTR",0,0.193,NA,"Shelf demersal fish"
"953",2003,"OTHR","Other Species","sculpin, general","R","NPT",0,46.18,NA,"Shelf demersal fish"
"954",2003,"OTHR","Other Species","sculpin, general","R","POT",0,0.075,NA,"Shelf demersal fish"
"955",2003,"OTHR","Other Species","sculpin, general","R","PTR",0,7.92,NA,"Shelf demersal fish"
"956",2003,"OTHR","Other Species","shark, other","D","HAL",0,19.81,NA,NA
"957",2003,"OTHR","Other Species","shark, other","D","NPT",0,21.584,NA,NA
"958",2003,"OTHR","Other Species","shark, other","D","PTR",0,5.142,NA,NA
"959",2003,"OTHR","Other Species","shark, salmon","D","NPT",0,0.573,NA,NA
"960",2003,"OTHR","Other Species","shark, salmon","D","PTR",0,33.883,NA,NA
"961",2003,"OTHR","Other Species","shark, spiny dogfish","D","HAL",0,28.784,NA,NA
"962",2003,"OTHR","Other Species","shark, spiny dogfish","D","NPT",0,267.186,NA,NA
"963",2003,"OTHR","Other Species","shark, spiny dogfish","D","POT",0,2.435,NA,NA
"964",2003,"OTHR","Other Species","shark, spiny dogfish","D","PTR",0,0.387,NA,NA
"965",2003,"OTHR","Other Species","shark, spiny dogfish","R","NPT",0,2.991,NA,NA
"966",2003,"OTHR","Other Species","skate, longnose","D","HAL",0,5.021,NA,"Other skates"
"967",2003,"OTHR","Other Species","skate, longnose","D","NPT",0,18.921,NA,"Other skates"
"968",2003,"OTHR","Other Species","skate, other","D","HAL",0,529.977,NA,"Other skates"
"969",2003,"OTHR","Other Species","skate, other","D","NPT",0,446.337,NA,"Other skates"
"970",2003,"OTHR","Other Species","skate, other","D","PTR",0,1.36,NA,"Other skates"
"971",2003,"OTHR","Other Species","skate, other","R","HAL",0,1573.363,NA,"Other skates"
"972",2003,"OTHR","Other Species","skate, other","R","NPT",0,1771.946,NA,"Other skates"
"973",2003,"OTHR","Other Species","skate, other","R","PTR",0,32.931,NA,"Other skates"
"974",2003,"OTHR","Other Species","squid, majestic","D","NPT",0,16.546,NA,"Squid"
"975",2003,"OTHR","Other Species","squid, majestic","D","PTR",0,8.818,NA,"Squid"
"976",2003,"OTHR","Other Species","squid, majestic","R","NPT",0,0.582,NA,"Squid"
"977",2003,"OTHR","Other Species","squid, majestic","R","PTR",0,38.109,NA,"Squid"
"978",2003,"PCOD","Pacific Cod","cod, Pacific (gray)","D","HAL",0,309.221,"Pacific cod","Pacific cod"
"979",2003,"PCOD","Pacific Cod","cod, Pacific (gray)","D","NPT",0,2013.798,"Pacific cod","Pacific cod"
"980",2003,"PCOD","Pacific Cod","cod, Pacific (gray)","D","POT",0,26.579,"Pacific cod","Pacific cod"
"981",2003,"PCOD","Pacific Cod","cod, Pacific (gray)","D","PTR",0,12.148,"Pacific cod","Pacific cod"
"982",2003,"PCOD","Pacific Cod","cod, Pacific (gray)","R","HAL",0,9073.904,"Pacific cod","Pacific cod"
"983",2003,"PCOD","Pacific Cod","cod, Pacific (gray)","R","JIG",0,3394.502,"Pacific cod","Pacific cod"
"984",2003,"PCOD","Pacific Cod","cod, Pacific (gray)","R","NPT",0,16459.273,"Pacific cod","Pacific cod"
"985",2003,"PCOD","Pacific Cod","cod, Pacific (gray)","R","POT",0,20677.869,"Pacific cod","Pacific cod"
"986",2003,"PCOD","Pacific Cod","cod, Pacific (gray)","R","PTR",0,398.461,"Pacific cod","Pacific cod"
"987",2003,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, dusky","D","HAL",0,4.073,NA,"Pelagic shelf rockfish"
"988",2003,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, dusky","D","NPT",0,45.349,NA,"Pelagic shelf rockfish"
"989",2003,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, dusky","R","HAL",0,2.46,NA,"Pelagic shelf rockfish"
"990",2003,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, dusky","R","JIG",0,6.954,NA,"Pelagic shelf rockfish"
"991",2003,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, dusky","R","NPT",0,2348.857,NA,"Pelagic shelf rockfish"
"992",2003,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, dusky","R","PTR",0,0.391,NA,"Pelagic shelf rockfish"
"993",2003,"PEL7","GOA Pelagic Shelf Rockfish",NA,"D","HAL",0,0.598,NA,"Pelagic shelf rockfish"
"994",2003,"PEL7","GOA Pelagic Shelf Rockfish",NA,"D","NPT",0,9.269,NA,"Pelagic shelf rockfish"
"995",2003,"PEL7","GOA Pelagic Shelf Rockfish",NA,"D","POT",0,6.585,NA,"Pelagic shelf rockfish"
"996",2003,"PEL7","GOA Pelagic Shelf Rockfish",NA,"D","PTR",0,0.368,NA,"Pelagic shelf rockfish"
"997",2003,"PLCK","Pollock","pollock, walleye","D","HAL",0,1.391,"Walleye pollock",NA
"998",2003,"PLCK","Pollock","pollock, walleye","D","NPT",0,318.775,"Walleye pollock",NA
"999",2003,"PLCK","Pollock","pollock, walleye","D","POT",0,8.042,"Walleye pollock",NA
"1000",2003,"PLCK","Pollock","pollock, walleye","D","PTR",0,719.703,"Walleye pollock",NA
"1001",2003,"PLCK","Pollock","pollock, walleye","R","HAL",0,49.785,"Walleye pollock",NA
"1002",2003,"PLCK","Pollock","pollock, walleye","R","JIG",0,0.07,"Walleye pollock",NA
"1003",2003,"PLCK","Pollock","pollock, walleye","R","NPT",0,2291.269,"Walleye pollock",NA
"1004",2003,"PLCK","Pollock","pollock, walleye","R","POT",0,0.872,"Walleye pollock",NA
"1005",2003,"PLCK","Pollock","pollock, walleye","R","PTR",0,45200.17,"Walleye pollock",NA
"1006",2003,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","NPT",0,1574.123,"Pacific ocean perch","Pacific ocean perch"
"1007",2003,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","POT",0,0.061,"Pacific ocean perch","Pacific ocean perch"
"1008",2003,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","PTR",0,58.939,"Pacific ocean perch","Pacific ocean perch"
"1009",2003,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","HAL",0,0.989,"Pacific ocean perch","Pacific ocean perch"
"1010",2003,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","NPT",0,8488.346,"Pacific ocean perch","Pacific ocean perch"
"1011",2003,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","PTR",0,117.737,"Pacific ocean perch","Pacific ocean perch"
"1012",2003,"REXS","GOA Rex Sole","sole, rex","D","HAL",0,1.555,NA,"Rex sole"
"1013",2003,"REXS","GOA Rex Sole","sole, rex","D","NPT",0,184.054,NA,"Rex sole"
"1014",2003,"REXS","GOA Rex Sole","sole, rex","D","PTR",0,0.28,NA,"Rex sole"
"1015",2003,"REXS","GOA Rex Sole","sole, rex","R","NPT",0,3305.521,NA,"Rex sole"
"1016",2003,"REXS","GOA Rex Sole","sole, rex","R","PTR",0,6.373,NA,"Rex sole"
"1017",2003,"ROCK","Other Rockfish","rockfish, china","R","HAL",0,1.064,NA,NA
"1018",2003,"ROCK","Other Rockfish","rockfish, harlequin","D","NPT",0,260.287,NA,NA
"1019",2003,"ROCK","Other Rockfish","rockfish, harlequin","R","NPT",0,52.15,NA,NA
"1020",2003,"ROCK","Other Rockfish","rockfish, other","D","HAL",0,11.987,NA,NA
"1021",2003,"ROCK","Other Rockfish","rockfish, other","D","NPT",0,71.256,NA,NA
"1022",2003,"ROCK","Other Rockfish","rockfish, other","R","HAL",0,3.21,NA,NA
"1023",2003,"ROCK","Other Rockfish","rockfish, other","R","NPT",0,71.086,NA,NA
"1024",2003,"ROCK","Other Rockfish","rockfish, quillback","R","HAL",0,0.815,NA,NA
"1025",2003,"ROCK","Other Rockfish","rockfish, redbanded","D","HAL",0,1.721,NA,NA
"1026",2003,"ROCK","Other Rockfish","rockfish, redbanded","D","NPT",0,12.766,NA,NA
"1027",2003,"ROCK","Other Rockfish","rockfish, redbanded","R","HAL",0,0.848,NA,NA
"1028",2003,"ROCK","Other Rockfish","rockfish, redbanded","R","NPT",0,10.166,NA,NA
"1029",2003,"ROCK","Other Rockfish","rockfish, redstripe","D","NPT",0,12.038,NA,NA
"1030",2003,"ROCK","Other Rockfish","rockfish, sharpchin","D","NPT",0,108.459,NA,NA
"1031",2003,"ROCK","Other Rockfish","rockfish, sharpchin","R","NPT",0,111.483,NA,NA
"1032",2003,"ROCK","Other Rockfish","rockfish, silvergray","D","NPT",0,1.648,NA,NA
"1033",2003,"ROCK","Other Rockfish","rockfish, silvergray","R","NPT",0,6.204,NA,NA
"1034",2003,"ROCK","Other Rockfish","rockfish, tiger","R","HAL",0,0.034,NA,NA
"1035",2003,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","D","HAL",0,2.709,NA,NA
"1036",2003,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","D","NPT",0,9.969,NA,NA
"1037",2003,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","R","HAL",0,72.155,NA,NA
"1038",2003,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","R","JIG",0,12.773,NA,NA
"1039",2003,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","R","NPT",0,14.035,NA,NA
"1040",2003,"ROCK","Other Rockfish",NA,"D","HAL",0,7.734,NA,NA
"1041",2003,"ROCK","Other Rockfish",NA,"D","NPT",0,6.186,NA,NA
"1042",2003,"ROCK","Other Rockfish",NA,"D","POT",0,2.166,NA,NA
"1043",2003,"SABL","Sablefish","sablefish (blackcod)","D","HAL",0,217.914,"Sablefish","Sablefish"
"1044",2003,"SABL","Sablefish","sablefish (blackcod)","D","NPT",0,636.331,"Sablefish","Sablefish"
"1045",2003,"SABL","Sablefish","sablefish (blackcod)","D","POT",0,0.183,"Sablefish","Sablefish"
"1046",2003,"SABL","Sablefish","sablefish (blackcod)","R","HAL",0,7249.703,"Sablefish","Sablefish"
"1047",2003,"SABL","Sablefish","sablefish (blackcod)","R","NPT",0,1006.24,"Sablefish","Sablefish"
"1048",2003,"SABL","Sablefish","sablefish (blackcod)","R","PTR",0,1.585,"Sablefish","Sablefish"
"1049",2003,"SFL1","GOA Shallow Water Flatfish","flounder, Alaska plaice","R","NPT",0,15.081,NA,"Shallow-water flatfish"
"1050",2003,"SFL1","GOA Shallow Water Flatfish","flounder, general","D","NPT",0,7.767,NA,NA
"1051",2003,"SFL1","GOA Shallow Water Flatfish","flounder, starry","R","NPT",0,131.419,NA,NA
"1052",2003,"SFL1","GOA Shallow Water Flatfish","groundfish, general","D","HAL",0,0.396,NA,NA
"1053",2003,"SFL1","GOA Shallow Water Flatfish","sole, English","D","NPT",0,0.603,NA,NA
"1054",2003,"SFL1","GOA Shallow Water Flatfish","sole, English","R","NPT",0,1.622,NA,NA
"1055",2003,"SFL1","GOA Shallow Water Flatfish","sole, butter","D","HAL",0,0.056,NA,NA
"1056",2003,"SFL1","GOA Shallow Water Flatfish","sole, butter","D","NPT",0,4.944,NA,NA
"1057",2003,"SFL1","GOA Shallow Water Flatfish","sole, butter","R","NPT",0,602.941,NA,NA
"1058",2003,"SFL1","GOA Shallow Water Flatfish","sole, rock","D","HAL",0,11.43,NA,NA
"1059",2003,"SFL1","GOA Shallow Water Flatfish","sole, rock","D","NPT",0,86.531,NA,NA
"1060",2003,"SFL1","GOA Shallow Water Flatfish","sole, rock","R","HAL",0,2.905,NA,NA
"1061",2003,"SFL1","GOA Shallow Water Flatfish","sole, rock","R","NPT",0,3419.534,NA,NA
"1062",2003,"SFL1","GOA Shallow Water Flatfish","sole, rock","R","PTR",0,26.917,NA,NA
"1063",2003,"SFL1","GOA Shallow Water Flatfish",NA,"D","HAL",0,1.39,NA,NA
"1064",2003,"SFL1","GOA Shallow Water Flatfish",NA,"D","NPT",0,304.439,NA,NA
"1065",2003,"SFL1","GOA Shallow Water Flatfish",NA,"D","POT",0,4.801,NA,NA
"1066",2003,"SFL1","GOA Shallow Water Flatfish",NA,"D","PTR",0,0.016,NA,NA
"1067",2003,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","D","HAL",0,13.188,NA,NA
"1068",2003,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","D","NPT",0,75.252,NA,NA
"1069",2003,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","R","HAL",0,49.812,NA,NA
"1070",2003,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","R","NPT",0,139.212,NA,NA
"1071",2003,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","R","PTR",0,40.563,NA,NA
"1072",2003,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker","D","HAL",0,50.685,NA,NA
"1073",2003,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker","D","NPT",0,52.287,NA,NA
"1074",2003,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker","R","HAL",0,97.944,NA,NA
"1075",2003,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker","R","NPT",0,509.449,NA,NA
"1076",2003,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker","R","PTR",0,50.964,NA,NA
"1077",2003,"SRRE","Shortraker/Rougheye Rockfish",NA,"D","HAL",0,34.844,NA,NA
"1078",2003,"SRRE","Shortraker/Rougheye Rockfish",NA,"D","NPT",0,71.7,NA,NA
"1079",2003,"SRRE","Shortraker/Rougheye Rockfish",NA,"D","PTR",0,5.236,NA,NA
"1080",2003,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","HAL",0,29.401,NA,NA
"1081",2003,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","NPT",0,66.071,NA,NA
"1082",2003,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","PTR",0,0.38,NA,NA
"1083",2003,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","HAL",0,246.621,NA,NA
"1084",2003,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","NPT",0,683.107,NA,NA
"1085",2003,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","PTR",0,5.005,NA,NA
"1086",2004,"AMCK","Atka Mackerel","greenling, atka mackerel","D","HAL",0,4.332,"Atka mackerel","Atka mackerel"
"1087",2004,"AMCK","Atka Mackerel","greenling, atka mackerel","D","NPT",0,291.328,"Atka mackerel","Atka mackerel"
"1088",2004,"AMCK","Atka Mackerel","greenling, atka mackerel","D","POT",0,18.287,"Atka mackerel","Atka mackerel"
"1089",2004,"AMCK","Atka Mackerel","greenling, atka mackerel","D","PTR",0,17.317,"Atka mackerel","Atka mackerel"
"1090",2004,"AMCK","Atka Mackerel","greenling, atka mackerel","R","NPT",0,489.146,"Atka mackerel","Atka mackerel"
"1091",2004,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","HAL",0,234.902,"Arrowtooth flounder","Arrowtooth flounder"
"1092",2004,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","NPT",0,8591.907,"Arrowtooth flounder","Arrowtooth flounder"
"1093",2004,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","POT",0,1.201,"Arrowtooth flounder","Arrowtooth flounder"
"1094",2004,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","PTR",0,142.679,"Arrowtooth flounder","Arrowtooth flounder"
"1095",2004,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","HAL",0,46.034,"Arrowtooth flounder","Arrowtooth flounder"
"1096",2004,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","NPT",0,5799.794,"Arrowtooth flounder","Arrowtooth flounder"
"1097",2004,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","PTR",0,818.391,"Arrowtooth flounder","Arrowtooth flounder"
"1098",2004,"BLSK","Central GOA Skate, Big and Longnose","skate, big","D","HAL",0,167.293,NA,"Other skates"
"1099",2004,"BLSK","Central GOA Skate, Big and Longnose","skate, big","D","NPT",0,120.472,NA,"Other skates"
"1100",2004,"BLSK","Central GOA Skate, Big and Longnose","skate, big","D","PTR",0,0.347,NA,"Other skates"
"1101",2004,"BLSK","Central GOA Skate, Big and Longnose","skate, big","R","HAL",0,48.298,NA,"Other skates"
"1102",2004,"BLSK","Central GOA Skate, Big and Longnose","skate, big","R","NPT",0,769.023,NA,"Other skates"
"1103",2004,"BLSK","Central GOA Skate, Big and Longnose","skate, big","R","PTR",0,0.849,NA,"Other skates"
"1104",2004,"BLSK","Central GOA Skate, Big and Longnose","skate, longnose","D","HAL",0,114.653,NA,"Other skates"
"1105",2004,"BLSK","Central GOA Skate, Big and Longnose","skate, longnose","D","NPT",0,50.852,NA,"Other skates"
"1106",2004,"BLSK","Central GOA Skate, Big and Longnose","skate, longnose","R","HAL",0,172.982,NA,"Other skates"
"1107",2004,"BLSK","Central GOA Skate, Big and Longnose","skate, longnose","R","NPT",0,96.507,NA,"Other skates"
"1108",2004,"BLSK","Central GOA Skate, Big and Longnose","skate, longnose","R","PTR",0,0.418,NA,"Other skates"
"1109",2004,"DFL4","GOA Deep Water Flatfish","sole, dover","D","HAL",0,1.407,NA,NA
"1110",2004,"DFL4","GOA Deep Water Flatfish","sole, dover","D","NPT",0,91.987,NA,NA
"1111",2004,"DFL4","GOA Deep Water Flatfish","sole, dover","R","NPT",0,495.441,NA,NA
"1112",2004,"DFL4","GOA Deep Water Flatfish",NA,"D","HAL",0,13.423,NA,NA
"1113",2004,"DFL4","GOA Deep Water Flatfish",NA,"D","NPT",0,22.499,NA,NA
"1114",2004,"FSOL","Flathead Sole","sole, flathead","D","HAL",0,1.715,"Flathead sole","Flathead sole"
"1115",2004,"FSOL","Flathead Sole","sole, flathead","D","NPT",0,395.239,"Flathead sole","Flathead sole"
"1116",2004,"FSOL","Flathead Sole","sole, flathead","D","PTR",0,29.119,"Flathead sole","Flathead sole"
"1117",2004,"FSOL","Flathead Sole","sole, flathead","R","NPT",0,1699.474,"Flathead sole","Flathead sole"
"1118",2004,"FSOL","Flathead Sole","sole, flathead","R","PTR",0,213.592,"Flathead sole","Flathead sole"
"1119",2004,"FSOL","Flathead Sole",NA,"D","HAL",0,0.59,"Flathead sole","Flathead sole"
"1120",2004,"FSOL","Flathead Sole",NA,"D","NPT",0,43.775,"Flathead sole","Flathead sole"
"1121",2004,"FSOL","Flathead Sole",NA,"D","POT",0,0.675,"Flathead sole","Flathead sole"
"1122",2004,"FSOL","Flathead Sole",NA,"D","PTR",0,12.24,"Flathead sole","Flathead sole"
"1123",2004,"NORK","Northern Rockfish","rockfish, northern","D","HAL",0,9.733,NA,NA
"1124",2004,"NORK","Northern Rockfish","rockfish, northern","D","NPT",0,363.495,NA,NA
"1125",2004,"NORK","Northern Rockfish","rockfish, northern","D","POT",0,2.296,NA,NA
"1126",2004,"NORK","Northern Rockfish","rockfish, northern","R","NPT",0,4434.715,NA,NA
"1127",2004,"NORK","Northern Rockfish","rockfish, northern","R","PTR",0,0.392,NA,NA
"1128",2004,"OTHR","Other Species","Pacific sleeper shark","D","HAL",0,27.852,NA,"Pacific sleeper shark"
"1129",2004,"OTHR","Other Species","Pacific sleeper shark","D","NPT",0,77.197,NA,"Pacific sleeper shark"
"1130",2004,"OTHR","Other Species","Pacific sleeper shark","D","PTR",0,167.768,NA,"Pacific sleeper shark"
"1131",2004,"OTHR","Other Species","octopus, North Pacific","D","HAL",0,13.891,NA,"Octopus"
"1132",2004,"OTHR","Other Species","octopus, North Pacific","D","NPT",0,5.445,NA,"Octopus"
"1133",2004,"OTHR","Other Species","octopus, North Pacific","D","POT",0,101.845,NA,"Octopus"
"1134",2004,"OTHR","Other Species","octopus, North Pacific","R","HAL",0,0.167,NA,"Octopus"
"1135",2004,"OTHR","Other Species","octopus, North Pacific","R","NPT",0,2.999,NA,"Octopus"
"1136",2004,"OTHR","Other Species","octopus, North Pacific","R","POT",0,157.347,NA,"Octopus"
"1137",2004,"OTHR","Other Species","sculpin, general","D","HAL",0,135.764,NA,"Shelf demersal fish"
"1138",2004,"OTHR","Other Species","sculpin, general","D","NPT",0,245.906,NA,"Shelf demersal fish"
"1139",2004,"OTHR","Other Species","sculpin, general","D","POT",0,221.099,NA,"Shelf demersal fish"
"1140",2004,"OTHR","Other Species","sculpin, general","R","NPT",0,57.643,NA,"Shelf demersal fish"
"1141",2004,"OTHR","Other Species","sculpin, general","R","POT",0,0.209,NA,"Shelf demersal fish"
